 Rank ;Website ;Category > Subcategory;Change ;Avg. Visit Duration ;Pages / Visit ;Bounce Rate ;Category ;Subcategory
8;livecasino.io website analytics livecasino.io ;Gambling > Casinos;1;00:00:46;1.26 ;83.41% ;Gambling ; Casinos
9;iwin.club website analytics iwin.club ;Gambling > Casinos;2;00:00:19;1.11 ;95.25% ;Gambling ; Casinos
10;get-things-done.info website analytics get-things-done.info ;Gambling > Casinos;19;00:01:22;1.21 ;85.07%;Gambling ; Casinos
1;xosodaiphat.com website analytics xosodaiphat.com ;Gambling > Lottery;-1;00:00:12;1.49 ;6.64% ;Gambling ; Lottery
2;freebitco.in website analytics freebitco.in ;Gambling > Lottery;1;00:04:03;2.02 ;67.71% ;Gambling ; Lottery
3;national-lottery.co.uk website analytics national-lottery.co.uk ;Gambling > Lottery;=;00:03:40;6.12 ;34.98% ;Gambling ; Lottery
4;xoso.com.vn website analytics xoso.com.vn ;Gambling > Lottery;2;00:00:16;1.81 ;6.69% ;Gambling ; Lottery
5;minhngoc.net.vn website analytics minhngoc.net.vn ;Gambling > Lottery;=;00:01:45;1.95 ;30.60% ;Gambling ; Lottery
6;hollywoodbets.net website analytics hollywoodbets.net ;Gambling > Lottery;1;00:08:10;16.38 ;17.59% ;Gambling ; Lottery
7;xoso.me website analytics xoso.me ;Gambling > Lottery;4;00:00:39;2.27 ;12.17% ;Gambling ; Lottery
8;xsmn.me website analytics xsmn.me ;Gambling > Lottery;3;00:00:17;2.12 ;9.86% ;Gambling ; Lottery
9;conectate.com.do website analytics conectate.com.do ;Gambling > Lottery;3;00:00:52;1.47 ;21.36% ;Gambling ; Lottery
10;fdj.fr website analytics fdj.fr ;Gambling > Lottery;1;00:03:17;3.68 ;47.06%;Gambling ; Lottery
1;poshukach.com website analytics poshukach.com ;Gambling > Poker;=;00:03:10;2.38 ;61.79% ;Gambling ; Poker
2;thedimepress.com website analytics thedimepress.com ;Gambling > Poker;=;00:01:29;1.41 ;70.11% ;Gambling ; Poker
3;navigation-center.com website analytics navigation-center.com ;Gambling > Poker;-1;00:03:29;1.27 ;56.84% ;Gambling ; Poker
4;skrill.com website analytics skrill.com ;Gambling > Poker;=;00:05:37;7.67 ;22.02% ;Gambling ; Poker
5;pokernews.com website analytics pokernews.com ;Gambling > Poker;8;00:04:43;4.48 ;51.09% ;Gambling ; Poker
6;winamax.fr website analytics winamax.fr ;Gambling > Poker;=;00:12:49;7.36 ;32.19% ;Gambling ; Poker
7;wsop.com website analytics wsop.com ;Gambling > Poker;22;00:23:14;11.65 ;45.60% ;Gambling ; Poker
8;backgammongalaxy.com website analytics backgammongalaxy.com ;Gambling > Poker;1;00:10:43;9.36 ;42.72% ;Gambling ; Poker
9;brazino777.online website analytics brazino777.online ;Gambling > Poker;16;00:01:12;1.65 ;77.97% ;Gambling ; Poker
10;replaypoker.com website analytics replaypoker.com ;Gambling > Poker;1;00:11:03;7.99 ;25.30%;Gambling ; Poker
1;bet365.com website analytics bet365.com ;Gambling > Sports Betting;=;00:07:44;4.65 ;54.21% ;Gambling ; Sports Betting
2;hdvideosnet.com website analytics hdvideosnet.com ;Gambling > Sports Betting;-1;00:01:03;3.42 ;37.01% ;Gambling ; Sports Betting
3;pgjazz.com website analytics pgjazz.com ;Gambling > Sports Betting;=;00:17:59;4.07 ;31.00% ;Gambling ; Sports Betting
4;mdisk.me website analytics mdisk.me ;Gambling > Sports Betting;1;00:11:30;16.36 ;14.52% ;Gambling ; Sports Betting
5;bet9ja.com website analytics bet9ja.com ;Gambling > Sports Betting;=;00:14:12;10.01 ;27.03% ;Gambling ; Sports Betting
6;flashscore.mobi website analytics flashscore.mobi ;Gambling > Sports Betting;=;00:15:08;6.75 ;28.64% ;Gambling ; Sports Betting
7;betking.com website analytics betking.com ;Gambling > Sports Betting;=;00:16:06;11.30 ;21.21% ;Gambling ; Sports Betting
8;inoradde.com website analytics inoradde.com ;Gambling > Sports Betting;115;00:00:46;1.69 ;61.30% ;Gambling ; Sports Betting
9;tjk.org website analytics tjk.org ;Gambling > Sports Betting;3;00:15:30;7.10 ;26.13% ;Gambling ; Sports Betting
10;betano.com website analytics betano.com ;Gambling > Sports Betting;5;00:05:12;3.75 ;59.25%;Gambling ; Sports Betting
1;chess.com website analytics chess.com ;Games > Board and Card Games;=;00:16:36;7.77 ;17.21% ;Games ; Board and Card Games
2;lichess.org website analytics lichess.org ;Games > Board and Card Games;=;00:17:32;18.36 ;18.38% ;Games ; Board and Card Games
3;rummycircle.com website analytics rummycircle.com ;Games > Board and Card Games;=;00:01:30;2.95 ;22.99% ;Games ; Board and Card Games
4;cardgames.io website analytics cardgames.io ;Games > Board and Card Games;=;00:19:07;9.86 ;25.81% ;Games ; Board and Card Games
5;solitaired.com website analytics solitaired.com ;Games > Board and Card Games;-1;00:17:45;6.46 ;25.43% ;Games ; Board and Card Games
6;solitr.com website analytics solitr.com ;Games > Board and Card Games;1;00:03:48;2.51 ;63.86% ;Games ; Board and Card Games
7;worldofsolitaire.com website analytics worldofsolitaire.com ;Games > Board and Card Games;=;00:02:10;1.19 ;84.74% ;Games ; Board and Card Games
8;boardgamegeek.com website analytics boardgamegeek.com ;Games > Board and Card Games;=;00:07:07;8.01 ;35.87% ;Games ; Board and Card Games
9;cardmarket.com website analytics cardmarket.com ;Games > Board and Card Games;1;00:10:53;15.84 ;20.23% ;Games ; Board and Card Games
10;bridgebase.com website analytics bridgebase.com ;Games > Board and Card Games;2;00:03:26;2.56 ;37.77%;Games ; Board and Card Games
1;quordle.com website analytics quordle.com ;Games > Puzzles and Brainteasers;-1;00:06:01;3.91 ;35.70% ;Games ; Puzzles and Brainteasers
2;cleardexchange.com website analytics cleardexchange.com ;Games > Puzzles and Brainteasers;=;00:01:16;1.30 ;81.23% ;Games ; Puzzles and Brainteasers
3;heywise.com website analytics heywise.com ;Games > Puzzles and Brainteasers;1;00:02:51;6.64 ;28.37% ;Games ; Puzzles and Brainteasers
4;wordplays.com website analytics wordplays.com ;Games > Puzzles and Brainteasers;=;00:06:46;4.12 ;46.09% ;Games ; Puzzles and Brainteasers
5;sudoku.com website analytics sudoku.com ;Games > Puzzles and Brainteasers;2;00:06:27;2.26 ;52.75% ;Games ; Puzzles and Brainteasers
6;octordle.com website analytics octordle.com ;Games > Puzzles and Brainteasers;=;00:06:10;3.73 ;33.86% ;Games ; Puzzles and Brainteasers
7;wordunscrambler.me website analytics wordunscrambler.me ;Games > Puzzles and Brainteasers;1;00:05:26;3.59 ;45.79% ;Games ; Puzzles and Brainteasers
8;wafflegame.net website analytics wafflegame.net ;Games > Puzzles and Brainteasers;2;00:02:57;1.97 ;59.37% ;Games ; Puzzles and Brainteasers
9;nerdlegame.com website analytics nerdlegame.com ;Games > Puzzles and Brainteasers;-1;00:05:23;3.84 ;42.16% ;Games ; Puzzles and Brainteasers
10;scrabblewordfinder.org website analytics scrabblewordfinder.org ;Games > Puzzles and Brainteasers;-3;00:05:21;3.62 ;47.90%;Games ; Puzzles and Brainteasers
1;roll20.net website analytics roll20.net ;Games > Roleplaying Games;=;00:05:05;3.25 ;37.80% ;Games ; Roleplaying Games
2;secondlife.com website analytics secondlife.com ;Games > Roleplaying Games;=;00:11:01;12.84 ;19.74% ;Games ; Roleplaying Games
3;yhdmp.live website analytics yhdmp.live ;Games > Roleplaying Games;=;00:20:19;7.11 ;28.95% ;Games ; Roleplaying Games
4;usa1lib.org website analytics usa1lib.org ;Games > Roleplaying Games;=;00:05:33;6.89 ;23.32% ;Games ; Roleplaying Games
5;btsow.bar website analytics btsow.bar ;Games > Roleplaying Games;=;00:10:24;21.02 ;14.33% ;Games ; Roleplaying Games
6;fantasynamegenerators.com website analytics fantasynamegenerators.com;Games > Roleplaying Games;1;00:02:41;2.31 ;58.65% ;Games ; Roleplaying Games
7;wordle.at website analytics wordle.at ;Games > Roleplaying Games;-3;00:03:01;2.00 ;60.56% ;Games ; Roleplaying Games
8;f-list.net website analytics f-list.net ;Games > Roleplaying Games;=;00:15:54;10.38 ;30.48% ;Games ; Roleplaying Games
9;heroforge.com website analytics heroforge.com ;Games > Roleplaying Games;3;00:02:56;2.17 ;66.97% ;Games ; Roleplaying Games
10;probuildstats.com website analytics probuildstats.com ;Games > Roleplaying Games;3;00:03:35;2.11 ;49.39%;Games ; Roleplaying Games
1;twitch.tv website analytics twitch.tv ;Games > Video Games Consoles and Accessories;=;00:08:16;4.12 ;29.24% ;Games ; Video Games Consoles and Accessories
2;roblox.com website analytics roblox.com ;Games > Video Games Consoles and Accessories;=;00:15:31;8.55 ;19.78% ;Games ; Video Games Consoles and Accessories
3;steampowered.com website analytics steampowered.com ;Games > Video Games Consoles and Accessories;=;00:03:41;4.73 ;47.60% ;Games ; Video Games Consoles and Accessories
4;steamcommunity.com website analytics steamcommunity.com ;Games > Video Games Consoles and Accessories;=;00:04:04;4.05 ;54.15% ;Games ; Video Games Consoles and Accessories
5;app.link website analytics app.link ;Games > Video Games Consoles and Accessories;=;00:00:25;1.31 ;40.60% ;Games ; Video Games Consoles and Accessories
6;gamewith.jp website analytics gamewith.jp ;Games > Video Games Consoles and Accessories;-1;00:04:11;2.54 ;52.06% ;Games ; Video Games Consoles and Accessories
7;epicgames.com website analytics epicgames.com ;Games > Video Games Consoles and Accessories;3;00:03:06;4.61 ;34.09% ;Games ; Video Games Consoles and Accessories
8;ign.com website analytics ign.com ;Games > Video Games Consoles and Accessories;6;00:02:06;1.80 ;66.29% ;Games ; Video Games Consoles and Accessories
9;linkkf.app website analytics linkkf.app ;Games > Video Games Consoles and Accessories;-9;00:10:37;2.86 ;68.20% ;Games ; Video Games Consoles and Accessories
10;discordapp.com website analytics discordapp.com ;Games > Video Games Consoles and Accessories;-3;00:02:31;2.12 ;69.11%;Games ; Video Games Consoles and Accessories
1;curaleaf.com website analytics curaleaf.com ;Health > Addictions;-2;00:03:52;3.85 ;52.02% ;Health ; Addictions
2;iheartjane.com website analytics iheartjane.com ;Health > Addictions;=;00:03:53;4.96 ;47.79% ;Health ; Addictions
3;trulieve.com website analytics trulieve.com ;Health > Addictions;2;00:06:31;7.54 ;29.60% ;Health ; Addictions
4;zenleafdispensaries.com website analytics zenleafdispensaries.com ;Health > Addictions;=;00:01:45;2.68 ;47.76% ;Health ; Addictions
5;therecoveryvillage.com website analytics therecoveryvillage.com ;Health > Addictions;1;00:01:00;1.30 ;77.44% ;Health ; Addictions
6;nofap.com website analytics nofap.com ;Health > Addictions;-2;00:02:53;3.59 ;57.52% ;Health ; Addictions
7;americanaddictioncenters.org website analyticsamericanaddictioncenters.org;Health > Addictions;-6;00:00:32;1.22 ;82.65% ;Health ; Addictions
8;0x3.com website analytics 0x3.com ;Health > Addictions;-1;00:05:06;1.56 ;66.39% ;Health ; Addictions
9;allbud.com website analytics allbud.com ;Health > Addictions;-1;00:02:33;2.16 ;67.18% ;Health ; Addictions
10;wayofleaf.com website analytics wayofleaf.com ;Health > Addictions;-3;00:02:14;3.53 ;59.01%;Health ; Addictions
1;mercola.com website analytics mercola.com ;Health > Alternative and Natural Medicine;=;00:02:09;2.16 ;62.40% ;Health ; Alternative and Natural Medicine
2;ga.de website analytics ga.de ;Health > Alternative and Natural Medicine;=;00:02:03;3.41 ;41.95% ;Health ; Alternative and Natural Medicine
3;quicksub.bid website analytics quicksub.bid ;Health > Alternative and Natural Medicine;-2;00:00:24;3.33 ;46.38% ;Health ; Alternative and Natural Medicine
4;heilpraxisnet.de website analytics heilpraxisnet.de ;Health > Alternative and Natural Medicine;1;00:00:48;1.42 ;74.55% ;Health ; Alternative and Natural Medicine
5;massagebook.com website analytics massagebook.com ;Health > Alternative and Natural Medicine;2;00:06:36;9.17 ;35.40% ;Health ; Alternative and Natural Medicine
6;childrenshealthdefense.org website analytics childrenshealthdefense.org;Health > Alternative and Natural Medicine;1;00:01:12;1.60 ;70.58% ;Health ; Alternative and Natural Medicine
7;liebscher-bracht.com website analytics liebscher-bracht.com ;Health > Alternative and Natural Medicine;=;00:02:35;2.11 ;68.32% ;Health ; Alternative and Natural Medicine
8;ayzdorov.ru website analytics ayzdorov.ru ;Health > Alternative and Natural Medicine;2;00:01:57;1.46 ;74.31% ;Health ; Alternative and Natural Medicine
9;hotcoupons.pro website analytics hotcoupons.pro ;Health > Alternative and Natural Medicine;2;00:01:58;2.17 ;58.87% ;Health ; Alternative and Natural Medicine
10;1prospekte.de website analytics 1prospekte.de ;Health > Alternative and Natural Medicine;=;00:01:28;6.88 ;60.04%;Health ; Alternative and Natural Medicine
1;otsuka.co.jp website analytics otsuka.co.jp ;Health > Biotechnology and Pharmaceuticals;2;00:00:45;1.39 ;80.05% ;Health ; Biotechnology and Pharmaceuticals
2;daiichisankyo-hc.co.jp website analytics daiichisankyo-hc.co.jp ;Health > Biotechnology and Pharmaceuticals;=;00:01:02;1.55 ;76.59% ;Health ; Biotechnology and Pharmaceuticals
3;rohto.com website analytics rohto.com ;Health > Biotechnology and Pharmaceuticals;-1;00:00:45;1.95 ;80.80% ;Health ; Biotechnology and Pharmaceuticals
4;sawai.co.jp website analytics sawai.co.jp ;Health > Biotechnology and Pharmaceuticals;1;00:00:33;1.25 ;88.39% ;Health ; Biotechnology and Pharmaceuticals
5;oracleindustry.com website analytics oracleindustry.com ;Health > Biotechnology and Pharmaceuticals;-1;00:24:55;11.65 ;14.54% ;Health ; Biotechnology and Pharmaceuticals
6;pfizer.com website analytics pfizer.com ;Health > Biotechnology and Pharmaceuticals;=;00:03:30;3.35 ;60.78% ;Health ; Biotechnology and Pharmaceuticals
7;veevavault.com website analytics veevavault.com ;Health > Biotechnology and Pharmaceuticals;=;00:16:37;36.22 ;23.41% ;Health ; Biotechnology and Pharmaceuticals
8;kowa.co.jp website analytics kowa.co.jp ;Health > Biotechnology and Pharmaceuticals;=;00:05:21;6.63 ;42.14% ;Health ; Biotechnology and Pharmaceuticals
9;astrazeneca.com website analytics astrazeneca.com ;Health > Biotechnology and Pharmaceuticals;-2;00:04:00;3.29 ;49.31% ;Health ; Biotechnology and Pharmaceuticals
10;zutool.jp website analytics zutool.jp ;Health > Biotechnology and Pharmaceuticals;3;00:00:44;1.26 ;88.37%;Health ; Biotechnology and Pharmaceuticals
1;babycenter.com website analytics babycenter.com ;Health > Childrens Health;=;00:01:19;2.28 ;52.29% ;Health ; Childrens Health
2;kidshealth.org website analytics kidshealth.org ;Health > Childrens Health;=;00:00:50;1.23 ;85.66% ;Health ; Childrens Health
3;parenting.pl website analytics parenting.pl ;Health > Childrens Health;=;00:01:37;1.56 ;73.29% ;Health ; Childrens Health
4;guiainfantil.com website analytics guiainfantil.com ;Health > Childrens Health;=;00:01:51;1.95 ;62.11% ;Health ; Childrens Health
5;red88.us website analytics red88.us ;Health > Childrens Health;-1;00:00:50;1.20 ;87.56% ;Health ; Childrens Health
6;babyblog.ru website analytics babyblog.ru ;Health > Childrens Health;1;00:02:38;2.38 ;63.90% ;Health ; Childrens Health
7;parents.com website analytics parents.com ;Health > Childrens Health;=;00:00:54;1.54 ;81.33% ;Health ; Childrens Health
8;bebesymas.com website analytics bebesymas.com ;Health > Childrens Health;=;00:01:39;1.59 ;70.40% ;Health ; Childrens Health
9;trocandofraldas.com.br website analytics trocandofraldas.com.br ;Health > Childrens Health;=;00:00:24;1.31 ;27.85% ;Health ; Childrens Health
10;stanfordchildrens.org website analytics stanfordchildrens.org ;Health > Childrens Health;-2;00:01:53;1.86 ;74.16%;Health ; Childrens Health
1;colgate.com website analytics colgate.com ;Health > Dentist and Dental Services;=;00:00:43;1.61 ;70.16% ;Health ; Dentist and Dental Services
2;invisalign.com website analytics invisalign.com ;Health > Dentist and Dental Services;=;00:07:05;6.42 ;33.49% ;Health ; Dentist and Dental Services
3;haisha-yoyaku.jp website analytics haisha-yoyaku.jp ;Health > Dentist and Dental Services;=;00:04:13;3.27 ;51.53% ;Health ; Dentist and Dental Services
4;aspendental.com website analytics aspendental.com ;Health > Dentist and Dental Services;=;00:02:13;2.67 ;55.29% ;Health ; Dentist and Dental Services
5;intakeq.com website analytics intakeq.com ;Health > Dentist and Dental Services;-1;00:08:21;5.55 ;37.60% ;Health ; Dentist and Dental Services
6;aligntech.com website analytics aligntech.com ;Health > Dentist and Dental Services;-1;00:33:02;7.95 ;44.82% ;Health ; Dentist and Dental Services
7;crichd.run website analytics crichd.run ;Health > Dentist and Dental Services;=;00:08:45;4.23 ;47.26% ;Health ; Dentist and Dental Services
8;smiledirectclub.com website analytics smiledirectclub.com ;Health > Dentist and Dental Services;-4;00:01:51;2.23 ;63.39% ;Health ; Dentist and Dental Services
9;dentalofficetoolkit.com website analytics dentalofficetoolkit.com ;Health > Dentist and Dental Services;3;00:08:10;7.40 ;12.78% ;Health ; Dentist and Dental Services
